N702_Exp119_sample2_S1_BC0286_N02	2
N702_Exp119_sample2_S1_BC0287_N01	19
N702_Exp119_sample2_S1_BC0288_N01	2
N702_Exp119_sample2_S1_BC0289_N02	2
N702_Exp119_sample2_S1_BC0290_N01	18
N702_Exp119_sample2_S1_BC0291_N02	19
N702_Exp119_sample2_S1_BC0292_N02	2
N702_Exp119_sample2_S1_BC0293_N01	20
N702_Exp119_sample2_S1_BC0294_N01	2
N702_Exp119_sample2_S1_BC0295_N01	14
N702_Exp119_sample2_S1_BC0296_N01	16
N702_Exp119_sample2_S1_BC0297_N01	19
N702_Exp119_sample2_S1_BC0298_N01	1
N702_Exp119_sample2_S1_BC0299_N01	9
N702_Exp119_sample2_S1_BC0300_N01	6
N702_Exp119_sample2_S1_BC0301_N01	2
N702_Exp119_sample2_S1_BC0302_N03	2
N702_Exp119_sample2_S1_BC0303_N01	19
N702_Exp119_sample2_S1_BC0304_N01	9
N702_Exp119_sample2_S1_BC0305_N02	19
N702_Exp119_sample2_S1_BC0306_N02	3
N702_Exp119_sample2_S1_BC0307_N01	19
N702_Exp119_sample2_S1_BC0308_N01	19
N702_Exp119_sample2_S1_BC0309_N01	10
N702_Exp119_sample2_S1_BC0310_N02	2
N702_Exp119_sample2_S1_BC0311_N02	15
N702_Exp119_sample2_S1_BC0312_N01	20
N702_Exp119_sample2_S1_BC0313_N02	9
N702_Exp119_sample2_S1_BC0314_N01	2
N702_Exp119_sample2_S1_BC0315_N01	14
N702_Exp119_sample2_S1_BC0316_N02	1
N702_Exp119_sample2_S1_BC0317_N02	9
N702_Exp119_sample2_S1_BC0318_N01	9
N702_Exp119_sample2_S1_BC0319_N02	19
N702_Exp119_sample2_S1_BC0320_N01	6
N702_Exp119_sample2_S1_BC0321_N03	19
N702_Exp119_sample2_S1_BC0322_N02	19
N702_Exp119_sample2_S1_BC0323_N02	10
N702_Exp119_sample2_S1_BC0324_N01	19
N702_Exp119_sample2_S1_BC0325_N02	20
N702_Exp119_sample2_S1_BC0326_N02	19
N702_Exp119_sample2_S1_BC0327_N02	2
N702_Exp119_sample2_S1_BC0328_N01	19
N702_Exp119_sample2_S1_BC0329_N01	2
N702_Exp119_sample2_S1_BC0330_N01	20
N702_Exp119_sample2_S1_BC0331_N01	18
N702_Exp119_sample2_S1_BC0332_N02	10
N702_Exp119_sample2_S1_BC0333_N02	9
N702_Exp119_sample2_S1_BC0334_N03	19
N702_Exp119_sample2_S1_BC0335_N02	19
N702_Exp119_sample2_S1_BC0336_N02	6
N702_Exp119_sample2_S1_BC0337_N01	20
N702_Exp119_sample2_S1_BC0338_N02	20
N702_Exp119_sample2_S1_BC0339_N02	19
N702_Exp119_sample2_S1_BC0340_N01	2
N702_Exp119_sample2_S1_BC0341_N01	3
N702_Exp119_sample2_S1_BC0342_N01	14
N702_Exp119_sample2_S1_BC0343_N01	22
N702_Exp119_sample2_S1_BC0344_N01	2
N702_Exp119_sample2_S1_BC0345_N01	2
N702_Exp119_sample2_S1_BC0346_N01	11
N702_Exp119_sample2_S1_BC0347_N01	9
N702_Exp119_sample2_S1_BC0348_N01	24
N702_Exp119_sample2_S1_BC0349_N02	25
N702_Exp119_sample2_S1_BC0350_N02	1
N702_Exp119_sample2_S1_BC0351_N01	9
N702_Exp119_sample2_S1_BC0352_N01	1
N702_Exp119_sample2_S1_BC0353_N02	3
N702_Exp119_sample2_S1_BC0354_N01	19
N702_Exp119_sample2_S1_BC0355_N02	2
N702_Exp119_sample2_S1_BC0356_N02	19
N702_Exp119_sample2_S1_BC0357_N01	2
N702_Exp119_sample2_S1_BC0358_N02	2
N702_Exp119_sample2_S1_BC0359_N02	2
N702_Exp119_sample2_S1_BC0360_N02	2
N702_Exp119_sample2_S1_BC0361_N02	9
N702_Exp119_sample2_S1_BC0362_N03	19
N702_Exp119_sample2_S1_BC0363_N01	20
N702_Exp119_sample2_S1_BC0364_N01	19
N702_Exp119_sample2_S1_BC0365_N01	2
N702_Exp119_sample2_S1_BC0366_N01	9
N702_Exp119_sample2_S1_BC0367_N02	19
N702_Exp119_sample2_S1_BC0368_N01	10
N702_Exp119_sample2_S1_BC0369_N02	2
N702_Exp119_sample2_S1_BC0370_N01	9
N702_Exp119_sample2_S1_BC0371_N01	15
N702_Exp119_sample2_S1_BC0372_N03	3
N702_Exp119_sample2_S1_BC0373_N02	6
N702_Exp119_sample2_S1_BC0374_N01	15
N702_Exp119_sample2_S1_BC0375_N01	10
N702_Exp119_sample2_S1_BC0376_N03	19
N702_Exp119_sample2_S1_BC0377_N01	19
N702_Exp119_sample2_S1_BC0378_N03	19
N702_Exp119_sample2_S1_BC0379_N01	9
N702_Exp119_sample2_S1_BC0380_N02	25
N702_Exp119_sample2_S1_BC0381_N01	20
N702_Exp119_sample2_S1_BC0382_N01	19
N702_Exp119_sample2_S1_BC0383_N02	19
N702_Exp119_sample2_S1_BC0384_N02	1
N702_Exp119_sample2_S1_BC0385_N02	13
N702_Exp119_sample2_S1_BC0387_N02	10
N702_Exp119_sample2_S1_BC0388_N03	20
N702_Exp119_sample2_S1_BC0389_N02	2
N702_Exp119_sample2_S1_BC0390_N01	20
N702_Exp119_sample2_S1_BC0391_N02	20
N702_Exp119_sample2_S1_BC0392_N02	2
N702_Exp119_sample2_S1_BC0393_N02	9
N702_Exp119_sample2_S1_BC0394_N01	19
N702_Exp119_sample2_S1_BC0395_N02	19
N702_Exp119_sample2_S1_BC0396_N02	23
N702_Exp119_sample2_S1_BC0397_N01	19
N702_Exp119_sample2_S1_BC0398_N01	2
N702_Exp119_sample2_S1_BC0399_N02	19
N702_Exp119_sample2_S1_BC0400_N01	21
N702_Exp119_sample2_S1_BC0401_N03	9
N702_Exp119_sample2_S1_BC0402_N01	2
N702_Exp119_sample2_S1_BC0403_N02	9
N702_Exp119_sample2_S1_BC0404_N01	19
N702_Exp119_sample2_S1_BC0405_N01	25
N702_Exp119_sample2_S1_BC0406_N03	1
N702_Exp119_sample2_S1_BC0407_N02	2
N702_Exp119_sample2_S1_BC0408_N01	10
N702_Exp119_sample2_S1_BC0409_N02	3
N702_Exp119_sample2_S1_BC0410_N02	20
N702_Exp119_sample2_S1_BC0411_N01	2
N702_Exp119_sample2_S1_BC0412_N01	9
N702_Exp119_sample2_S1_BC0413_N01	14
N702_Exp119_sample2_S1_BC0414_N01	13
N702_Exp119_sample2_S1_BC0415_N02	19
N702_Exp119_sample2_S1_BC0416_N02	19
N702_Exp119_sample2_S1_BC0417_N03	6
N702_Exp119_sample2_S1_BC0418_N02	14
N702_Exp119_sample2_S1_BC0419_N01	15
N702_Exp119_sample2_S1_BC0420_N01	10
N702_Exp119_sample2_S1_BC0421_N02	20
N702_Exp119_sample2_S1_BC0422_N01	2
N702_Exp119_sample2_S1_BC0423_N03	2
N702_Exp119_sample2_S1_BC0424_N01	20
N702_Exp119_sample2_S1_BC0425_N01	20
N702_Exp119_sample2_S1_BC0426_N01	22
N702_Exp119_sample2_S1_BC0427_N01	10
N702_Exp119_sample2_S1_BC0428_N02	19
N702_Exp119_sample2_S1_BC0429_N01	15
N702_Exp119_sample2_S1_BC0430_N02	14
N702_Exp119_sample2_S1_BC0431_N01	20
N702_Exp119_sample2_S1_BC0432_N01	9
N702_Exp119_sample2_S1_BC0433_N02	15
N702_Exp119_sample2_S1_BC0434_N02	2
N702_Exp119_sample2_S1_BC0435_N01	19
N702_Exp119_sample2_S1_BC0436_N02	10
N702_Exp119_sample2_S1_BC0437_N02	10
N702_Exp119_sample2_S1_BC0438_N01	6
N702_Exp119_sample2_S1_BC0439_N01	19
N702_Exp119_sample2_S1_BC0440_N01	19
N702_Exp119_sample2_S1_BC0441_N01	9
N702_Exp119_sample2_S1_BC0442_N01	19
N702_Exp119_sample2_S1_BC0443_N02	6
N702_Exp119_sample2_S1_BC0444_N02	20
N702_Exp119_sample2_S1_BC0445_N02	8
N702_Exp119_sample2_S1_BC0446_N03	10
N702_Exp119_sample2_S1_BC0447_N01	18
N702_Exp119_sample2_S1_BC0448_N01	20
N702_Exp119_sample2_S1_BC0449_N01	9
N702_Exp119_sample2_S1_BC0450_N02	19
N702_Exp119_sample2_S1_BC0451_N01	12
N702_Exp119_sample2_S1_BC0452_N02	2
N702_Exp119_sample2_S1_BC0453_N02	2
N702_Exp119_sample2_S1_BC0454_N01	13
N702_Exp119_sample2_S1_BC0455_N01	19
N702_Exp119_sample2_S1_BC0456_N01	19
N702_Exp119_sample2_S1_BC0457_N02	20
N702_Exp119_sample2_S1_BC0458_N01	9
N702_Exp119_sample2_S1_BC0459_N01	20
N702_Exp119_sample2_S1_BC0460_N02	9
N702_Exp119_sample2_S1_BC0461_N01	20
N702_Exp119_sample2_S1_BC0462_N01	3
N702_Exp119_sample2_S1_BC0463_N01	10
N702_Exp119_sample2_S1_BC0464_N01	15
N702_Exp119_sample2_S1_BC0465_N01	22
N702_Exp119_sample2_S1_BC0466_N01	6
N702_Exp119_sample2_S1_BC0467_N01	17
N702_Exp119_sample2_S1_BC0468_N01	25
N702_Exp119_sample2_S1_BC0469_N01	1
N702_Exp119_sample2_S1_BC0470_N02	19
N702_Exp119_sample2_S1_BC0471_N01	13
N702_Exp119_sample2_S1_BC0472_N03	22
N702_Exp119_sample2_S1_BC0473_N02	19
N702_Exp119_sample2_S1_BC0474_N01	2
N702_Exp119_sample2_S1_BC0475_N02	9
N702_Exp119_sample2_S1_BC0476_N02	2
N702_Exp119_sample2_S1_BC0477_N01	19
N702_Exp119_sample2_S1_BC0478_N01	2
N702_Exp119_sample2_S1_BC0479_N02	3
N702_Exp119_sample2_S1_BC0480_N01	9
N702_Exp119_sample2_S1_BC0481_N02	2
N702_Exp119_sample2_S1_BC0482_N02	10
N702_Exp119_sample2_S1_BC0483_N03	19
N702_Exp119_sample2_S1_BC0484_N01	19
N702_Exp119_sample2_S1_BC0485_N01	9
N702_Exp119_sample2_S1_BC0486_N01	19
N702_Exp119_sample2_S1_BC0487_N02	20
N702_Exp119_sample2_S1_BC0488_N01	23
N702_Exp119_sample2_S1_BC0489_N02	19
N702_Exp119_sample2_S1_BC0490_N01	3
N702_Exp119_sample2_S1_BC0491_N02	9
N702_Exp119_sample2_S1_BC0492_N02	19
N702_Exp119_sample2_S1_BC0493_N01	19
N702_Exp119_sample2_S1_BC0494_N01	20
N702_Exp119_sample2_S1_BC0495_N03	19
N702_Exp119_sample2_S1_BC0496_N02	25
N702_Exp119_sample2_S1_BC0497_N02	1
N702_Exp119_sample2_S1_BC0498_N01	19
N702_Exp119_sample2_S1_BC0499_N01	20
N702_Exp119_sample2_S1_BC0500_N02	19
N702_Exp119_sample2_S1_BC0501_N02	19
N702_Exp119_sample2_S1_BC0502_N01	9
N702_Exp119_sample2_S1_BC0503_N01	19
N702_Exp119_sample2_S1_BC0504_N02	9
N702_Exp119_sample2_S1_BC0505_N02	2
N702_Exp119_sample2_S1_BC0506_N02	20
N702_Exp119_sample2_S1_BC0507_N02	14
N702_Exp119_sample2_S1_BC0508_N01	14
N702_Exp119_sample2_S1_BC0509_N02	19
N702_Exp119_sample2_S1_BC0510_N04	6
N702_Exp119_sample2_S1_BC0511_N01	1
N702_Exp119_sample2_S1_BC0512_N01	19
N702_Exp119_sample2_S1_BC0513_N01	9
N702_Exp119_sample2_S1_BC0514_N02	16
N702_Exp119_sample2_S1_BC0515_N02	9
N702_Exp119_sample2_S1_BC0516_N02	9
N702_Exp119_sample2_S1_BC0517_N02	1
N702_Exp119_sample2_S1_BC0518_N01	19
N702_Exp119_sample2_S1_BC0519_N01	19
N702_Exp119_sample2_S1_BC0520_N02	15
N702_Exp119_sample2_S1_BC0521_N01	20
N702_Exp119_sample2_S1_BC0522_N02	2
N702_Exp119_sample2_S1_BC0523_N01	20
N702_Exp119_sample2_S1_BC0524_N01	20
N702_Exp119_sample2_S1_BC0525_N01	20
N702_Exp119_sample2_S1_BC0526_N02	22
N702_Exp119_sample2_S1_BC0527_N01	1
N702_Exp119_sample2_S1_BC0528_N01	20
N702_Exp119_sample2_S1_BC0529_N02	19
N702_Exp119_sample2_S1_BC0530_N02	9
N702_Exp119_sample2_S1_BC0531_N02	9
N702_Exp119_sample2_S1_BC0532_N01	9
N702_Exp119_sample2_S1_BC0533_N03	1
N702_Exp119_sample2_S1_BC0534_N01	10
N702_Exp119_sample2_S1_BC0535_N02	19
N702_Exp119_sample2_S1_BC0536_N02	9
N702_Exp119_sample2_S1_BC0537_N03	19
N702_Exp119_sample2_S1_BC0538_N02	20
N702_Exp119_sample2_S1_BC0539_N02	15
N702_Exp119_sample2_S1_BC0540_N02	10
N702_Exp119_sample2_S1_BC0541_N01	20
N702_Exp119_sample2_S1_BC0542_N01	9
N702_Exp119_sample2_S1_BC0543_N01	9
N702_Exp119_sample2_S1_BC0544_N03	19
N702_Exp119_sample2_S1_BC0545_N02	14
N702_Exp119_sample2_S1_BC0546_N01	2
N702_Exp119_sample2_S1_BC0547_N01	14
N702_Exp119_sample2_S1_BC0548_N01	19
N702_Exp119_sample2_S1_BC0549_N03	19
N702_Exp119_sample2_S1_BC0550_N04	19
N702_Exp119_sample2_S1_BC0551_N01	19
N702_Exp119_sample2_S1_BC0552_N01	9
N702_Exp119_sample2_S1_BC0553_N02	6
N702_Exp119_sample2_S1_BC0554_N02	2
N702_Exp119_sample2_S1_BC0555_N02	19
N702_Exp119_sample2_S1_BC0556_N03	2
N702_Exp119_sample2_S1_BC0557_N02	2
N702_Exp119_sample2_S1_BC0558_N02	19
N702_Exp119_sample2_S1_BC0559_N02	3
N702_Exp119_sample2_S1_BC0560_N03	6
N702_Exp119_sample2_S1_BC0561_N02	2
N702_Exp119_sample2_S1_BC0562_N02	2
N702_Exp119_sample2_S1_BC0563_N02	19
N702_Exp119_sample2_S1_BC0564_N01	9
N702_Exp119_sample2_S1_BC0565_N02	9
N702_Exp119_sample2_S1_BC0566_N01	22
N702_Exp119_sample2_S1_BC0567_N01	19
N702_Exp119_sample2_S1_BC0568_N01	22
N702_Exp119_sample2_S1_BC0569_N01	19
N702_Exp119_sample2_S1_BC0570_N02	19
N702_Exp119_sample2_S1_BC0571_N02	9
N702_Exp119_sample2_S1_BC0572_N01	19
N702_Exp119_sample2_S1_BC0573_N02	2
N702_Exp119_sample2_S1_BC0574_N01	6
N702_Exp119_sample2_S1_BC0575_N01	19
